Verse,Obolo,English
19343,"mije, okumugwem, awaji ogwukaan̄ inyọn̄ mè ijọn̄, awaji ebi ijeren, ìtumu ibe ikeyi: kpọ, me chieen̄ kinyi mè ukot eyi kinyi, mârọ inyi okput ijọk mè ubelejit, mè ida ogwu òdo nwa mè eyi ogwu òbat olom, ichep me ere keyi.","for thus saith the lord of hosts, the god of israel; behold, i will cause to cease out of this place in your eyes, and in your days, the voice of mirth, and the voice of gladness, the voice of the bridegroom, and the voice of the bride."
4302,"ene geelek òchachak ubọk me lek nkwukwu ebilene, mè ìkagwọk lek, îre atanga okumugwem ke ene ya ochaka mbuban me lek. ebesasan̄a ogwu òkup ikeya isan̄a me otu ifuk ebi ijeren. mije, ìkasa mun̄ igwọk-lek ya ìgbama lek kan̄. ene ya ìkatana. orieen̄ kan̄ îbia ọmọ me lek.","whosoever toucheth the dead body of any man that is dead, and purifieth not himself, defileth the tabernacle of the lord; and that soul shall be cut off from israel: because the water of separation was not sprinkled upon him, he shall be unclean; his uncleanness [is] yet upon him."
28974,"okaan̄-ene înyi eji unye ibe eji enama enyi ebene, mè ekagbugbọ enyi ìgwook. ire nsa unye yi ibaan̄ alọm imin sọnja, esip geege ìkpotet emi.","for though i should boast somewhat more of our authority, which the lord hath given us for edification, and not for your destruction, i should not be ashamed:"
23147,salimọn onenibon bowaji me owot kè reyabu. bowaji onenibon obedi me owot kè rufu. obedi onenibon jesi.,and salmon begat booz of rachab; and booz begat obed of ruth; and obed begat jesse;
30691,"mgbọ keyi, itọn̄ ikup inyi awaji ogwu òbokọt ibem enyi, inyi enyi ekaje ìlọ oniin̄, mè ìnan̄a ìrọn̄. ọmọ obokọt irọ inyi enyi etana esan̄a, mè isa me ikpele unwọọn̄ ikpulu enyi, inyi enyi enekeke me isi kan̄ eyi òkup me mbuban, mè ikaan̄ ujamgbugbo.","now unto him that is able to keep you from falling, and to present [you] faultless before the presence of his glory with exceeding joy,"
351,"eberam melek ebi akọn̄ kan̄ eneniche lek kiban̄ me eririeen̄ ya, mè itim akọn̄ me lek ebi ubọọn̄ cha, mè ililaba ema isi igwook me oba eyi òkup me iraraka damasikọs ifo agan̄ inyọn̄,","and he divided himself against them, he and his servants, by night, and smote them, and pursued them unto hobah, which [is] on the left hand of damascus."
25095,"inu ya òrọrọ okwukwu ebi ene lek enenen. ema ekekitumu me lek kiban̄ ibe, “iyak! ijejeen̄ keyi ye? sà unye keyi ye? ikọ otu ikike ke ene yi otumu inyi ijo erumun̄, ijo erumun̄ ogbagban̄, mè inan̄a me emen ene isibi.”","and they were all amazed, and spake among themselves, saying, what a word [is] this! for with authority and power he commandeth the unclean spirits, and they come out."
28707,"ebibaan̄ ekeriaan̄ ere me emen ntitiin̄ awaji. kpenyi ebibaan̄ unye itutumu ikọ me ere ya. ikeya si ke ege me ikan kè mosis ibe mè ebibaan̄ ekesiki lek kiban̄, mè ekare ebi ibot.","let your women keep silence in the churches: for it is not permitted unto them to speak; but [they are commanded] to be under obedience, as also saith the law."
4627,"mêsa si gwun̄ orie ebot ge igwa ngwugwa ijo inu igbaalek ngwugwa ewọwọp iriọk eyi ekigwa usen geelek, melek ngwugwa akpa mè ngwugwa miin̄ egwogwook òje me lek.","and one kid of the goats [for] a sin offering; beside the continual burnt offering, and the meat offering thereof, and their drink offerings."
13654,emi melek kwun̄ ìre inu yaage me isi awaji; arika si ke esa irom emi.,"behold, i [am] according to thy wish in god’s stead: i also am formed out of the clay."
20511,"je si lek bọn ebi ido kinyi ìkup me usun̄ akọn̄, mè tumu ikọ nyi ema. ema egbagban̄, kpegban̄, tumu nyi ema ibe ke ikọ ogwukaan̄-ene okumugwem otumube ire eya.”","and go, get thee to them of the captivity, unto the children of thy people, and speak unto them, and tell them, thus saith the lord god; whether they will hear, or whether they will forbear."
5176,"mgbọ ya, ukpook unaan̄-ejit okumugwem îtet emi enenen mije kinyi, ògak ge, uyok uyok unaan̄-ejit kan̄ ya eyi înaan̄be ire lek îweekbe ijijijaka enyi isan̄a kpai. ire, okumugwem onọnọ emi ida, ikerere me mgbọ keyi si.","for i was afraid of the anger and hot displeasure, wherewith the lord was wroth against you to destroy you. but the lord hearkened unto me at that time also."
23876,ebibilọ esasa me ejit ikpak itet ebi usun̄ ogwu ubọọn̄ ya isut ikpan̄.,"and the remnant took his servants, and entreated [them] spitefully, and slew [them]."
20358,îrọ emi ǹluk me emen udun kubọk ebi ìkwakwaan̄ karake akat.,"he hath set me in dark places, as [they that be] dead of old."
4547,"ebibi si ìre ebi otoko kè libai: ebi owot iman kè libini, ebi owot iman kè eburọn, ebi owot iman kè mali, ebi owot iman kè musi, mè ebi owot iman kè kora. koyat onenibon amiram.","these [are] the families of the levites: the family of the libnites, the family of the hebronites, the family of the mahlites, the family of the mushites, the family of the korathites. and kohath begat amram."
17600,"ogwu ima n̄a îtap ubọk itibi m̀gba afọn̄, ejit n̄a osisisik mije kan̄.","my beloved put in his hand by the hole [of the door], and my bowels were moved for him."
15356,"mâsa olik ekpuk ibak ema udun̄, mije ijo inu kiban̄, mè isa edim ikpaan̄ ibala ema lek mije nrọ-nlọ kiban̄.","then will i visit their transgression with the rod, and their iniquity with stripes."
10796,"ebi owot iman kè gesiọm: juwen ogwu ibot, melek efit ene mè akọp ita, ebi ngwan̄;","of the sons of gershom; joel the chief, and his brethren an hundred and thirty:"
3025,ogwu geelek òbeben nkwukwu anam òkup ikechi ìbogwọgwọk ekwut mè ofọnti òkup ọmọ me lek. ene ya si îchaka mbuban me lek kan̄ mege ire ikakwun̄. anam cha ìre mbuban inu me lek kinyi.,"and he that beareth the carcase of them shall wash his clothes, and be unclean until the even: they [are] unclean unto you."
1374,"mgbọ etip orebe uwu ogwu fero ibe ke ebi ngwan̄ kè josefu mînu, ejit îbele ọmọ mè ebi ikwaan̄ kan̄ enenen.","and the fame thereof was heard in pharaoh’s house, saying, joseph’s brethren are come: and it pleased pharaoh well, and his servants."
7312,"me ike mgbọ yi, ilai ìre akọp acha onaan̄ge me jeeta, chieen̄ kan̄ ìkikpọ ere kpoo, ire, ìkayaka ìkimọọn̄ inu.","now eli was ninety and eight years old; and his eyes were dim, that he could not see."
28559,"enyi mîriọọn̄ ibe, me ere ekiwut ifan̄a ekot, ke îre owuwa ene ekilibi, ire, ke ene ge gaalek okilibi igak otutuuk ene, mè ibọkọ mkpukpe. eya orọ, ìlibi ekot ìjaan̄, inyi enyi ebọkọ mkpukpe.","know ye not that they which run in a race run all, but one receiveth the prize? so run, that ye may obtain."
30817,"mè ikitumu ibe, “ikup ikeya! otutuuk itọn̄, mè umin, mè uja, mè iriọọn̄-inu, mè otutuuk itọtọn̄ geelek, mè ulibi, mè unye eyi mkpulu, mè unye-lek ikup inyi awaji kiji ire mgbọ geelek mgbọ geelek. ikup ikeya!”","saying, amen: blessing, and glory, and wisdom, and thanksgiving, and honour, and power, and might, [be] unto our god for ever and ever. amen."
8243,"ebi ibot mkpulu ido amọn enenitumu inyi anun ogwu ubọọn̄ kiban̄ ibe, “eyi debit oriabe ebi ene inu ibe enekat owu ejit, ìre òkikeek ibe ke ìboninyi nte kwun̄ umin? òkafat ìriọọn̄ ibe ke debit ìria ebi ikwaan̄ kan̄ inu kubọk ebi enun̄unun̄, ibe enekpọ ubọk ama yi okupbe, inyi ema mênitim akọn̄ ikpan̄ ama yi?”","and the princes of the children of ammon said unto hanun their lord, thinkest thou that david doth honour thy father, that he hath sent comforters unto thee? hath not david [rather] sent his servants unto thee, to search the city, and to spy it out, and to overthrow it?"
14288,"mije, me usen uyọrọlek, okumugwem môlet emi me irak akpatan̄ kan̄; môtap emi me ere nlelet me uwu kan̄ ichit, mè ibene emi itoon̄ me inyọn̄ ewuuk òbebene.",for in the time of trouble he shall hide me in his pavilion: in the secret of his tabernacle shall he hide me; he shall set me up upon a rock.
131,"metusela îluk efit acha jaaba mè akọp jeeta mè iba bene me mgbọ îbonbe lemek. me etete mgbọ ya, îbon si ofifi bọn ebirieen̄ mè ebibaan̄.","and methuselah lived after he begat lamech seven hundred eighty and two years, and begat sons and daughters:"
11913,"îsa mkpọmfaka eyi îrọbe initap me emen uwu mbuban, òrere ere okumugwem otumube inyi debit mè ogwu gwun̄ solomọn ibe, “îre me emen uwu mbuban keyi, mè emen ama jeruselem eyi ngobobe inyi lek n̄a me etete otutuuk otoko ebi ijeren, ke ebekimin erieen̄ n̄a isi ire mgbọ geelek.","and he set a carved image, the idol which he had made, in the house of god, of which god had said to david and to solomon his son, in this house, and in jerusalem, which i have chosen before all the tribes of israel, will i put my name for ever:"
20130,"mânitap owu uga ukpook me lek, eyi mônan̄abe me lek otutuuk ebi ìluluk ikana owu. mêrieen̄ enyi otutuuk ene isibi, kpunu ene geege òbokup ikitet ebi teeteek cha ititiin̄. emi okumugwem ogwukaan̄ inyọn̄ mè ijọn̄ ntumu.","behold, i will bring a fear upon thee, saith the lord god of hosts, from all those that be about thee; and ye shall be driven out every man right forth; and none shall gather up him that wandereth."
18743,"owu òkpolọlọ igwegween̄ ebi ido owu okarakge ìriọọn̄, ido ebi kperarak iriọọn̄ owu ebelibi ekot ekot inu owu lek, mije okumugwem awaji kwun̄, ogwu mbuban ebi ijeren, îrọ mè owu òkaan̄ umin.”","behold, thou shalt call a nation [that] thou knowest not, and nations [that] knew not thee shall run unto thee because of the lord thy god, and for the holy one of israel; for he hath glorified thee."
19799,"ikeya si, mâjit ebi owot iman kè jekọp mè debit gwun̄ ikwaan̄ n̄a, mè itele igogobo ene ge me lek bọn ebirieen̄ kan̄ ibe inikpulu ebi owot iman kè ebereyam mè ajiki mè jekọp. mije, mâsa ebi kiban̄ cha etetbe me usun̄ akọn̄ ika, mè ikaan̄ ema nsan me lek.’ ”","then will i cast away the seed of jacob, and david my servant, [so] that i will not take [any] of his seed [to be] rulers over the seed of abraham, isaac, and jacob: for i will cause their captivity to return, and have mercy on them."
18176,"eya orọ, ìgban̄ ikọ okumugwem, enyi ebi ìkirọ ene ochak, enyi ebi ìkikpulu ife chi ebi ìluk me jeruselem.","wherefore hear the word of the lord, ye scornful men, that rule this people which [is] in jerusalem."
28123,"ire ekwukwu awaji ogwu òjojomo jisọs karais me mkpa ikiluk me emen kinyi, ọmọ ogwu òjojomo jisọs karais môtap ugwem me akpalek kinyi ya òbokwukwu sa me ekwukwu kan̄ ogwu òkiluk me emen kinyi.","but if the spirit of him that raised up jesus from the dead dwell in you, he that raised up christ from the dead shall also quicken your mortal bodies by his spirit that dwelleth in you."
17823,"kpọ emi gwu, emi melek nsabọn okumugwem onyibe emi. me etete ebi ijeren, eji ìre inu ijejeen̄ mè uyeke inu ònan̄a me ubọk okumugwem ogwukaan̄ inyọn̄ mè ijọn̄, ogwu òkiluk me inyọn̄ ogoon̄ sayọn.","behold, i and the children whom the lord hath given me [are] for signs and for wonders in israel from the lord of hosts, which dwelleth in mount zion."
27668,"me ofit iwele kan̄, eji esasan̄a uji me tolemayas, mè ikọp isi ama sisaria. mgbọ eji erebe sisaria, eji egọgọọk filip ogwu òkilook ata etip ikup me uwu kan̄. filip yi ìre ene ge me lek ebirieen̄ jaaba ebi ebi otuchieen̄ egobobe me jeruselem ibe ekegọọk ema ekpọ chieen̄ me lek ikwaan̄.","and the next [day] we that were of paul’s company departed, and came unto caesarea: and we entered into the house of philip the evangelist, which was [one] of the seven; and abode with him."
17628,"ebe iba kwun̄ ìje ìkike kubọk bọn òsô iba, echi nga kiban̄ ogbaan̄be iman.",thy two breasts [are] like two young roes [that are] twins.
6750,"ogwu ugan kan̄ ogwu sekem îman si ibot gwun̄ enerieen̄ ge inyi, igwegwen gwun̄ ya abimelek.","and his concubine that [was] in shechem, she also bare him a son, whose name he called abimelech."
2876,"ene geelek, mè ìyaka ire inu geelek òchachak me lek ufuk anam esabe igwa ngwugwa ya môkana inu òkup mbuban. ofọnti geelek eje anam ya ochakbe me lek, ebekup me ere òkup mbuban igwọk ofọnti ya.","whatsoever shall touch the flesh thereof shall be holy: and when there is sprinkled of the blood thereof upon any garment, thou shalt wash that whereon it was sprinkled in the holy place."
4955,"okumugwem onenitumu inyi emi ibe,","that the lord spake unto me, saying,"
8170,"mgbọ ekisa okop inyan̄a-ibot okumugwem ije me oniin̄, ebi ìbeben okop ya isije ukot gweregwen, debit îra igwu orie eriembuuk ge mè gwun̄ eriembuuk ge egwookbe imin ufuk isa igwa ngwugwa inyi okumugwem.","and it was [so], that when they that bare the ark of the lord had gone six paces, he sacrificed oxen and fatlings."
23014,"ijọn̄ ya mônwọn, mè ijaan̄ enenen! akpa môrọ inyi nsabọn irieen̄ enye lek; aya miin̄ môrọ inyi nsabọn ibaan̄ ejaan̄ lek.","for how great [is] his goodness, and how great [is] his beauty! corn shall make the young men cheerful, and new wine the maids."
17038,"inyi owu okakween̄ eru kan̄, mè ìtap lek kwun̄ me ufe.","lest thou learn his ways, and get a snare to thy soul."
24358,"ema me okwaan̄, uga egwijo ojijibi isoon̄ ema, ekoon̄ obebene, mè ibotap mun̄ ijot emen uji.","and there arose a great storm of wind, and the waves beat into the ship, so that it was now full."
3602,"irek ge me akọp irek me lek otutuuk eriembuuk mè ìre me lek otutuuk arọọn̄ mè ebot, òrere òso akọp anam òjeje iraka me irak uti ogwu òkpukpo anam, mgbọ îkifuk anam kan̄, otutuuk cha ìre inu òkup me mbuban inyi okumugwem.","and concerning the tithe of the herd, or of the flock, [even] of whatsoever passeth under the rod, the tenth shall be holy unto the lord."
26481,"ọmọ isisan̄a otutuuk arọọn̄ kan̄ cha isibi, îra ikije me isi kiban̄, ema mîra ikije igọọk ọmọ me udun̄, mije, ema mîriọọn̄ ida kan̄.","and when he putteth forth his own sheep, he goeth before them, and the sheep follow him: for they know his voice."
21698,“ikeya ke enyi ebeche ijọn̄ yi inyi lek kinyi ikpọ me lek otoko ebi ijeren.,so shall ye divide this land unto you according to the tribes of israel.
5573,"eji etoto ito igwen okumugwem awaji ebi nte nte kiji, okumugwem onọnọ ida kiji, mè imun̄ si ukwook kiji, mè kwulukwulu kiji, mè tukutuku kiji geelek.","and when we cried unto the lord god of our fathers, the lord heard our voice, and looked on our affliction, and our labour, and our oppression:"
16002,nnyan̄a ibot ibe ke mâlibi igọọk unen oyerebet kwun̄; nrọ si inyan̄a-ibot n̄a ya ijot.,"i have sworn, and i will perform [it], that i will keep thy righteous judgments."
16373,"inu geelek òkup me emen inyọn̄ òbebene ichit, ìtọn̄ ọmọ; enyi mun̄ òbebene isaba akpabin inyọn̄ si, ìgọọk ìtọn̄ ọmọ.","praise him, ye heavens of heavens, and ye waters that [be] above the heavens."
21080,"me usen ya, ogwu òkọkọt ilibi inwọnọ môsa etip inu inilook owu, inyi owu òsa utọn̄ kwun̄ ònọ.","[that] he that escapeth in that day shall come unto thee, to cause [thee] to hear [it] with [thine] ears?"
4573,"sa josuwa na, inyi inikeke me isi kè elieja ogwu ngwugwa, mè isi otutuuk ebi ido ijeren, mè faka ikwaan̄ tap ọmọ me ubọk me isi otutuuk kiban̄.","and set him before eleazar the priest, and before all the congregation; and give him a charge in their sight."
